# L/Reff, TM/kT, TE/kT
1.000000000000000000e+03,-1.874595472719606262e-16,-4.686519677002054761e-17
9.115888299750818078e+02,-3.259182433406996174e-16,-8.148020881752801607e-17
8.309941949353395785e+02,-5.665169975617553170e-16,-1.416306036529985182e-16
7.575250258771912968e+02,-9.844895743277353268e-16,-2.461252230267991335e-16
6.905513520162330678e+02,-1.710381786820504671e-15,-4.276013561240707699e-16
6.294988990221887661e+02,-2.970623967719518509e-15,-7.426683291908393383e-16
5.738441648302392650e+02,-5.157780371921447339e-15,-1.289470838817381219e-15
5.231099308056263908e+02,-8.952107640044045127e-15,-2.238080612193846397e-15
4.768611697714469528e+02,-1.553175522462293695e-14,-3.883050763928498632e-15
4.347013158125026280e+02,-2.693597711956601138e-14,-6.734227557417238847e-15
3.962688638701478112e+02,-4.669222707329453476e-14,-1.167354253185319865e-14
3.612342699709430462e+02,-8.089789412755217095e-14,-2.022548437831798274e-14
3.292971255097151584e+02,-1.400844758973742417e-13,-3.502322094362719762e-14
3.001835813575589214e+02,-2.424267230652740101e-13,-6.061104812260629606e-14
2.736439997074671737e+02,-4.192607030266189474e-13,-1.048242420433151485e-13
2.494508135230316554e+02,-7.245599358944051298e-13,-1.811587868129966274e-13
2.273965752357927386e+02,-1.251186071996071188e-12,-3.128354728970271550e-13
2.072921779595371845e+02,-2.158714914308098685e-12,-5.397593412767088033e-13
1.889652339691209590e+02,-3.721003791543096632e-12,-9.304175582872975736e-13
1.722585965398787380e+02,-6.407358491209257408e-12,-1.602183504143197182e-12
1.570290124729377510e+02,-1.102075896822670001e-11,-2.755898453429345330e-12
1.431458937523478596e+02,-1.893274680359795319e-11,-4.734644932350652185e-12
1.304901978014401607e+02,-3.248163055938013113e-11,-8.123402779055038773e-12
1.189534067370319548e+02,-5.564583204528261417e-11,-1.391759807995977423e-11
1.084365968689610895e+02,-9.517923236958107670e-11,-2.380738594406596591e-11
9.884959046625586154e+01,-1.625202169224279980e-10,-4.065570003017629608e-11
9.011018251665018397e+01,-2.769892884573220470e-10,-6.929952589339523112e-11
8.214343584919426178e+01,-4.711291259521722930e-10,-1.178883504265886582e-10
7.488103857590023438e+01,-7.995821777428079861e-10,-2.001101685677475507e-10
6.826071834272389083e+01,-1.353796063570492693e-09,-3.388819297657405245e-10
6.222570836730228194e+01,-2.286256710287879893e-09,-5.724357712532431647e-10
5.672426068491977702e+01,-3.850238925523947162e-09,-9.643062556365377303e-10
5.170920242896757912e+01,-6.464641873091838153e-09,-1.619646355554828999e-09
4.713753134116723942e+01,-1.081914287220225474e-08,-2.711715863593369757e-09
4.297004704320841739e+01,-1.804365449195141686e-08,-4.524625236608068774e-09
3.917101490809258735e+01,-2.997955898259093464e-08,-7.521887533405427644e-09
3.570785964900462517e+01,-4.961067435079350900e-08,-1.245554431181269120e-08
3.255088599835058005e+01,-8.174264866187162416e-08,-2.053863845688350014e-08
2.967302408188869478e+01,-1.340649526231565684e-07,-3.371557761550080878e-08
2.704959730463134449e+01,-2.187959110981349781e-07,-5.508237885256768343e-08
2.465811075822602660e+01,-3.552062307194778306e-07,-8.953394469048163944e-08
2.247805833548725118e+01,-5.734501239409030568e-07,-1.447514334247055021e-07
2.049074689815846995e+01,-9.203174585696035200e-07,-2.326931019566827390e-07
1.867913599020782911e+01,-1.467768794324695720e-06,-3.718211283538410447e-07
1.702769172225899652e+01,-2.325441607746776913e-06,-5.903900630799276682e-07
1.552225357427047214e+01,-3.658732960179261749e-06,-9.312453495398268497e-07
1.414991297434575834e+01,-5.714578612866931673e-06,-1.458738118474471964e-06
1.289890261253308701e+01,-8.857660146891500457e-06,-2.268560226911075102e-06
1.175849554052156876e+01,-1.362046381167420899e-05,-3.501543865346786344e-06
1.071891319205127502e+01,-2.077135180203330041e-05,-5.362753036682571365e-06
9.771241535346501195e+00,-3.140552657427255688e-05,-8.147514857423745517e-06
8.907354638610438968e+00,-4.706438162630336867e-05,-1.227638683688332238e-05
8.119844993184008430e+00,-6.988911975871501061e-05,-1.834141481412854827e-05
7.401959996915644879e+00,-1.028145446113430786e-04,-2.716638188161656659e-05
6.747544053110693163e+00,-1.498084505414263776e-04,-3.988405251800348871e-05
6.150985788580498159e+00,-2.161609260654487352e-04,-5.803364662466671238e-05
5.607169938205458060e+00,-3.088260724741076621e-04,-8.368190447770731749e-05
5.111433483440165126e+00,-4.368161288895222377e-04,-1.195711009613292602e-04
4.659525668664682208e+00,-6.116449029993924376e-04,-1.692972211612698826e-04
4.247571552536898665e+00,-8.478139730172662555e-04,-2.375212205092613546e-04
3.872038781812553232e+00,-1.163331707729577070e-03,-3.302158793495328822e-04
3.529707302730650031e+00,-1.580252191582062586e-03,-4.549502600081322388e-04
3.217641750250735289e+00,-2.125219112462389034e-03,-6.212132350009654273e-04
2.933166278390045179e+00,-2.829998996066260090e-03,-8.407770379238388913e-04
2.673841615839946506e+00,-3.731989147674639237e-03,-1.128101355153675409e-03
2.437444150122219266e+00,-4.874688386270330243e-03,-1.500778181907895569e-03
2.221946860939523649e+00,-6.308122982643151952e-03,-1.980017551951808626e-03
2.025501939230666348e+00,-8.089225761242517174e-03,-2.591174338771623509e-03
1.846424942895544374e+00,-1.028217252111797604e-02,-3.364316620314958262e-03
1.683180353330956613e+00,-1.295868609849040558e-02,-4.334836583108350565e-03
1.534368408930011585e+00,-1.619832386059814888e-02,-5.544105584298030659e-03
